Image,Description,Ground Truth
cju2qxxko229x08786gvxxhur.png,"one large brown round polyp, located in center of the image
",cju2qxxko229x08786gvxxhur.png
cju2y40d8ulqo0993q0adtgtb.png,"one medium white round polyp, located in center of the image
",cju2y40d8ulqo0993q0adtgtb.png
cju3v72v5h1qz0818fggilwtq.png,"one small pink circle polyp, located in center of the image
",cju3v72v5h1qz0818fggilwtq.png
cju5vi4nxlc530817uoqm2m7a.png,"one medium yellow round polyp, located in right of the image
",cju5vi4nxlc530817uoqm2m7a.png
cju34o6dbd2lo0855aqlcy1hs.png,"two small white round polyp, located in top left, top right of the image
",cju34o6dbd2lo0855aqlcy1hs.png
cju5wi6bqlxy90755bu227nvb.png,"one medium pink oval polyp, located in center of the image
",cju5wi6bqlxy90755bu227nvb.png
cju1gghyjwxt80835vx0wgxw0.png,"one medium yellow oval polyp, located in center of the image
",cju1gghyjwxt80835vx0wgxw0.png
cju6us80mv1b50871ebyq2wxa.png,"one small white circle polyp, located in right of the image
",cju6us80mv1b50871ebyq2wxa.png
cju2qozsk20cq0855ugrg3cri.png,"one medium white round polyp, located in right of the image
",cju2qozsk20cq0855ugrg3cri.png
cju5c5xc7algd0817pb1ej5yo.png,"one medium white round polyp, located in right of the image
",cju5c5xc7algd0817pb1ej5yo.png
cju7dxffn2eam0817qxosfwch.png,"one medium yellow round polyp, located in right of the image
",cju7dxffn2eam0817qxosfwch.png
cju7dff9529h208503w60lbil.png,"one large white round polyp, located in center of the image
",cju7dff9529h208503w60lbil.png
cju40w3hbkwpn08015rbs3wko.png,"one small white triangular polyp, located in top right of the image
",cju40w3hbkwpn08015rbs3wko.png
cju5bf6hxa6m50817rbwettgu.png,"one medium brown oval polyp, located in right of the image
",cju5bf6hxa6m50817rbwettgu.png
cju2xd75m82720801q4s4ik3n.png,"one medium red round polyp, located in center of the image
",cju2xd75m82720801q4s4ik3n.png
cju439oazm2fu0871ma0vvrft.png,"one medium white round polyp, located in right of the image
",cju439oazm2fu0871ma0vvrft.png
cju5nyu31gv8e0871zpk74a2n.png,"one small yellow round polyp, located in right of the image
",cju5nyu31gv8e0871zpk74a2n.png
cju45t5ddnbio0987qtqzx762.png,"one medium yellow round polyp, located in center of the image
",cju45t5ddnbio0987qtqzx762.png
cju8chxndsre008015uisl4si.png,"one small brown circle polyp, located in top right of the image
",cju8chxndsre008015uisl4si.png
cju13fwthn9mq0835gacxgy01.png,"one medium white round polyp, located in top right of the image
",cju13fwthn9mq0835gacxgy01.png
cju85hguellg50818kwu3s8d1.png,"two large white round polyp, located in top left, right of the image
",cju85hguellg50818kwu3s8d1.png
cju43gfosm63n08714rpih8pe.png,"one medium yellow round polyp, located in right of the image
",cju43gfosm63n08714rpih8pe.png
cju8b2rmgr52s0801p54eyflx.png,"one medium white it is a triangular shape polyp, located in center of the image
",cju8b2rmgr52s0801p54eyflx.png
cju2ricdv2iys0878sv1adh0u.png,"two large pink round polyp, located in top left, center of the image
",cju2ricdv2iys0878sv1adh0u.png
cju2rlqdnoz9k0993cpjae3x0.png,"one medium pink round polyp, located in right of the image
",cju2rlqdnoz9k0993cpjae3x0.png
cju7dda8w2br20818zhsuz8s7.png,"one large yellow round polyp, located in center of the image
",cju7dda8w2br20818zhsuz8s7.png
cju87vqa0ndwg0850onjdz7ol.png,"two large white round polyp, located in top left, top left of the image
",cju87vqa0ndwg0850onjdz7ol.png
cju7ecl9i2i060987xawjp4l0.png,"one medium white round polyp, located in bottom of the image
",cju7ecl9i2i060987xawjp4l0.png
cju32srle1xfq083575i3fl75.png,"one small white oval polyp, located in right of the image
",cju32srle1xfq083575i3fl75.png
cju893jmdompz0817xn3g1w4h.png,"one medium white round polyp, located in center of the image
",cju893jmdompz0817xn3g1w4h.png
cju7bfx651qr80801cs7epotb.png,"one medium white round polyp, located in bottom of the image
",cju7bfx651qr80801cs7epotb.png
cju17g6ykn1cs0993dww6qdi8.png,"two large yellow round polyp, located in top left, center of the image
",cju17g6ykn1cs0993dww6qdi8.png
cju1b75x63ddl0799sdp0i2j3.png,"one small white oval polyp, located in center of the image
",cju1b75x63ddl0799sdp0i2j3.png
cju1f79yhsb5w0993txub59ol.png,"one small white round polyp, located in right of the image
",cju1f79yhsb5w0993txub59ol.png
cju7er4kc2opa0801anuxc0eb.png,"one medium brown round polyp, located in center of the image
",cju7er4kc2opa0801anuxc0eb.png
cju7b9vcs1luz0987ta60j1dy.png,"one medium white oval polyp, located in right of the image
",cju7b9vcs1luz0987ta60j1dy.png
cju1h89h6xbnx08352k2790o9.png,"one medium tan round polyp, located in center of the image
",cju1h89h6xbnx08352k2790o9.png
cju1euuc65wm00799m4sjdnnn.png,"one small pink circle polyp, located in center of the image
",cju1euuc65wm00799m4sjdnnn.png
cju1hirfi7ekp0855q0vgm9qq.png,"one small white round polyp, located in center of the image
",cju1hirfi7ekp0855q0vgm9qq.png
cju5gucasds9d0801019axylx.png,"one small brown circle polyp, located in center of the image
",cju5gucasds9d0801019axylx.png
cju5wrapcm2290818jsh26ppb.png,"one medium white triangular polyp, located in right of the image
",cju5wrapcm2290818jsh26ppb.png
cju2yv4imv6cz099314jveiib.png,"one medium white round polyp, located in bottom right of the image
",cju2yv4imv6cz099314jveiib.png
cju6ur9l9v9jq0755paud9uka.png,"one small white round polyp, located in center of the image
",cju6ur9l9v9jq0755paud9uka.png
cju7fcgbe2z3p07550vaflqdb.png,"one medium pink round polyp, located in right of the image
",cju7fcgbe2z3p07550vaflqdb.png
cju2t16vuucaq0835xcpsivn2.png,"one small brown circle polyp, located in top of the image
",cju2t16vuucaq0835xcpsivn2.png
cju43in5fm22c08175rxziqrk.png,"two medium white round polyp, located in top left, right of the image
",cju43in5fm22c08175rxziqrk.png
cju30ia8da2bq0799klnehml2.png,"two large yellow round polyp, located in top left, center of the image
",cju30ia8da2bq0799klnehml2.png
cju7et17a2vjk0755e743npl1.png,"two small white round polyp, located in top right, bottom of the image
",cju7et17a2vjk0755e743npl1.png
cju2i03ptvkiu0799xbbd4det.png,"one small white oval polyp, located in right of the image
",cju2i03ptvkiu0799xbbd4det.png
cju87tyddnnad0755bj0wxahe.png,"one large red round polyp, located in right of the image
",cju87tyddnnad0755bj0wxahe.png
cju1aqqv02qwz0878a5cyhr67.png,"one small yellow triangular polyp, located in bottom of the image
",cju1aqqv02qwz0878a5cyhr67.png
cju7f6cqy2ur20818t1saazbm.png,"one medium white round polyp, located in right of the image
",cju7f6cqy2ur20818t1saazbm.png
cju2nguelpmlj0835rojdn097.png,"one medium white round polyp, located in bottom right of the image
",cju2nguelpmlj0835rojdn097.png
cju1ats0y372e08011yazcsxm.png,"two medium white large polyp, located in top left, top of the image
",cju1ats0y372e08011yazcsxm.png
cju5y84q3mdv50817eyp82xf3.png,"one small yellow oval polyp, located in right of the image
",cju5y84q3mdv50817eyp82xf3.png
cju41nz76lcxu0755cya2qefx.png,"one medium white round polyp, located in center of the image
",cju41nz76lcxu0755cya2qefx.png
cju5ft6mcd5q40987rhjgbrr6.png,"one medium white round polyp, located in center of the image
",cju5ft6mcd5q40987rhjgbrr6.png
cju40wto5kxwi0755it190f2k.png,"one small pink a circle polyp, located in bottom of the image
",cju40wto5kxwi0755it190f2k.png
cju2okvco06xc0799kxe5n1qh.png,"one large white round polyp, located in center of the image
",cju2okvco06xc0799kxe5n1qh.png
cju1csmlc4ht10799b8ymmghg.png,"one medium tan oval polyp, located in center of the image
",cju1csmlc4ht10799b8ymmghg.png
cju87li0zn3yb0817kbwgjiz8.png,"two large white round polyp, located in top left, right of the image
",cju87li0zn3yb0817kbwgjiz8.png
cju42wamblrqn098798r2yyok.png,"one medium white round polyp, located in bottom right of the image
",cju42wamblrqn098798r2yyok.png
cju426tomlhll0818fc0i7nvh.png,"one small brown circle polyp, located in right of the image
",cju426tomlhll0818fc0i7nvh.png
cju33o12x2jm50988944mxq0v.png,"one small peach oval polyp, located in center of the image
",cju33o12x2jm50988944mxq0v.png
cju3x5u2tiihx0818914gzxy1.png,"two medium white round polyp, located in top left, bottom of the image
",cju3x5u2tiihx0818914gzxy1.png
cju2u73dj53oz0878486k8k4b.png,"one medium white circle polyp, located in center of the image
",cju2u73dj53oz0878486k8k4b.png
cju6ywm40wdbo0987pbftsvtg.png,"one medium red round polyp, located in right of the image
",cju6ywm40wdbo0987pbftsvtg.png
cju7b5afm1nfw0801xqm8bf8q.png,"one small white round polyp, located in top of the image
",cju7b5afm1nfw0801xqm8bf8q.png
cju7druhp2gp308715i6km7be.png,"one large yellow round polyp, located in center of the image
",cju7druhp2gp308715i6km7be.png
cju7ev2b12owa08500bpfpwyw.png,"two medium white triangular polyp, located in top left, bottom left of the image
",cju7ev2b12owa08500bpfpwyw.png
cju3tvffffx5f0818t5ov22al.png,"one medium yellow round polyp, located in top of the image
",cju3tvffffx5f0818t5ov22al.png
cju8b6rp0r5st0850184f79xt.png,"one medium white round polyp, located in right of the image
",cju8b6rp0r5st0850184f79xt.png
cju35oyvd3y850988km12hdz1.png,"one medium white round polyp, located in left of the image
",cju35oyvd3y850988km12hdz1.png
cju1819curo000988pd5xcqme.png,"one medium yellow round polyp, located in bottom right of the image
",cju1819curo000988pd5xcqme.png
cju1expq45zst0855rjqwwj4m.png,"one medium yellow round polyp, located in right of the image
",cju1expq45zst0855rjqwwj4m.png
cju5u8gz4kj5b07552e2wpkwp.png,"one medium red round polyp, located in right of the image
",cju5u8gz4kj5b07552e2wpkwp.png
cju8c82iosagu0817l74s4m5g.png,"one large white round polyp, located in center of the image
",cju8c82iosagu0817l74s4m5g.png
cju7ea4om2l910801bohqjccy.png,"one small white oval polyp, located in right of the image
",cju7ea4om2l910801bohqjccy.png
cju1ewnoh5z030855vpex9uzt.png,"one medium white triangular polyp, located in right of the image
",cju1ewnoh5z030855vpex9uzt.png
cju1gi7jlwyld0835cdf6g6qz.png,"one small white oval polyp, located in center of the image
",cju1gi7jlwyld0835cdf6g6qz.png
cju7dmlgf2ebw0871ieqas5fh.png,"three small white round polyp, located in top left, right, center of the image
",cju7dmlgf2ebw0871ieqas5fh.png
cju5fb86jd1jp0755b1ukbhq5.png,"one medium yellow round polyp, located in center of the image
",cju5fb86jd1jp0755b1ukbhq5.png
