Image,Description,Ground Truth
cju2hlm19vjjf0801o69qnber.png,"one medium white round polyp, located in left of the image
",cju2hlm19vjjf0801o69qnber.png
cju2u4pymvc720988wsxrmi84.png,"one large yellow round polyp, located in left of the image
",cju2u4pymvc720988wsxrmi84.png
cju2tzypl4wss0799ow05oxb9.png,"two medium white round polyp, located in top left, bottom right of the image
",cju2tzypl4wss0799ow05oxb9.png
cju1dia8hvc6v098827mgffnm.png,"one small white circle polyp, located in right of the image
",cju1dia8hvc6v098827mgffnm.png
cju5wqonpm0e60801z88ewmy1.png,"one small white circle polyp, located in right of the image
",cju5wqonpm0e60801z88ewmy1.png
cju1egh885m1l0855ci1lt37c.png,"one small white circle polyp, located in bottom of the image
",cju1egh885m1l0855ci1lt37c.png
cju7fd6yt2p740987wkr8exo1.png,"one small white circle polyp, located in right of the image
",cju7fd6yt2p740987wkr8exo1.png
cju7f5ghb2r5s0801chwkxxh9.png,"one medium yellow round polyp, located in center of the image
",cju7f5ghb2r5s0801chwkxxh9.png
cju7dlk532dsh0871zvr6qz0r.png,"one medium white round polyp, located in right of the image
",cju7dlk532dsh0871zvr6qz0r.png
cju8ca4geseia0850i2ru11hw.png,"one medium white round polyp, located in top right of the image
",cju8ca4geseia0850i2ru11hw.png
cju2zo0fwzv580988qlijd2xa.png,"two small brown oval polyp, located in top right, center of the image
",cju2zo0fwzv580988qlijd2xa.png
cju85rkbnlo1c08503uxcpax1.png,"two medium red round polyp, located in top left, bottom of the image
",cju85rkbnlo1c08503uxcpax1.png
cju2tqfgw4oat0799rn0g5b2z.png,"one medium brown oval polyp, located in right of the image
",cju2tqfgw4oat0799rn0g5b2z.png
cju3y79ofj3va0871uqfb1mzo.png,"one medium yellow round polyp, located in center of the image
",cju3y79ofj3va0871uqfb1mzo.png
cju30df2j09dd08351ayx2t6w.png,"one medium pink round polyp, located in center of the image
",cju30df2j09dd08351ayx2t6w.png
cju8b542nr81x0871uxnkm9ih.png,"one small white circle polyp, located in bottom of the image
",cju8b542nr81x0871uxnkm9ih.png
cju7eueum2oqn0850rodmx8zo.png,"one medium tan round polyp, located in top of the image
",cju7eueum2oqn0850rodmx8zo.png
cju7atnm31if40817pqclnjer.png,"two medium white round polyp, located in top left, bottom of the image
",cju7atnm31if40817pqclnjer.png
cju7g7ba42z310987bqzbi2bq.png,"two large yellow round polyp, located in top left, right of the image
",cju7g7ba42z310987bqzbi2bq.png
cju77g99iyxc00817zqi2ppor.png,"one medium white round polyp, located in right of the image
",cju77g99iyxc00817zqi2ppor.png
cju45v0pungu40871acnwtmu5.png,"one medium yellow round polyp, located in center of the image
",cju45v0pungu40871acnwtmu5.png
cju7bduyq1rjf08719giru9ho.png,"one medium white round polyp, located in right of the image
",cju7bduyq1rjf08719giru9ho.png
cju14pxbaoksp0835qzorx6g6.png,"one small yellow round polyp, located in top of the image
",cju14pxbaoksp0835qzorx6g6.png
cju5enq1tcn1i0755hnkon787.png,"one medium white circle polyp, located in center of the image
",cju5enq1tcn1i0755hnkon787.png
cjyzk8qieoboa0848ogj51wwm.png,"one large white round polyp, located in center of the image
",cjyzk8qieoboa0848ogj51wwm.png
cju30ajhw09sx0988qyahx9s8.png,"three small, medium white round polyp, located in top left, right, center of the image
",cju30ajhw09sx0988qyahx9s8.png
cju5f8hxdcxxn08188obby0ea.png,"one medium yellow oval polyp, located in right of the image
",cju5f8hxdcxxn08188obby0ea.png
cju2lyynuymli0855g7fxgbhe.png,"one small brown circle polyp, located in center of the image
",cju2lyynuymli0855g7fxgbhe.png
cju1b0y2e396p08558ois175d.png,"one small brown circle polyp, located in center of the image
",cju1b0y2e396p08558ois175d.png
cju85je7vlht70817c9jcjwi4.png,"two large white oval polyp, located in top left, center of the image
",cju85je7vlht70817c9jcjwi4.png
cju3v3ac9gyz30755hfqwyp1i.png,"one small tan round polyp, located in top of the image
",cju3v3ac9gyz30755hfqwyp1i.png
cju43mkj9m8wb0871qiadahub.png,"one medium white oval polyp, located in center of the image
",cju43mkj9m8wb0871qiadahub.png
cju5hi52odyf90817prvcwg45.png,"one medium white round polyp, located in right of the image
",cju5hi52odyf90817prvcwg45.png
cju3ul8dogf1z09872y2ecowp.png,"one small white triangular polyp, located in right of the image
",cju3ul8dogf1z09872y2ecowp.png
cju83k8fyjsxr0817d6nxs6r4.png,"one medium white round polyp, located in bottom of the image
",cju83k8fyjsxr0817d6nxs6r4.png
cju8b0jr0r2oi0801jiquetd5.png,"one small yellow oval polyp, located in bottom right of the image
",cju8b0jr0r2oi0801jiquetd5.png
cju1fmsyf6gxb0801cimx2gle.png,"one small pink round polyp, located in bottom right of the image
",cju1fmsyf6gxb0801cimx2gle.png
cju2uzabhs6er0993x3aaf87p.png,"one medium white heart polyp, located in right of the image
",cju2uzabhs6er0993x3aaf87p.png
cju8abobpqbir08189u01huru.png,"two medium yellow round polyp, located in top left, bottom of the image
",cju8abobpqbir08189u01huru.png
cju784jpdzeae0987q5ypq883.png,"two medium brown round polyp, located in top left, bottom right of the image
",cju784jpdzeae0987q5ypq883.png
cju8bn7m2rmm70817hgxpb1uq.png,"one medium white round polyp, located in right of the image
",cju8bn7m2rmm70817hgxpb1uq.png
cju30525w04r10835ygp257sb.png,"one medium white round polyp, located in right of the image
",cju30525w04r10835ygp257sb.png
cju5hqz50e7o90850e0prlpa0.png,"one medium yellow rectangle polyp, located in center of the image
",cju5hqz50e7o90850e0prlpa0.png
cju1fr4etsmrr09933u4t4aql.png,"two medium brown round polyp, located in top left, right of the image
",cju1fr4etsmrr09933u4t4aql.png
cju2xlcqxy9c60988vjacdznb.png,"one medium white round polyp, located in top of the image
",cju2xlcqxy9c60988vjacdznb.png
cju300m3s04fg0988uzupuf7z.png,"one medium white round polyp, located in top of the image
",cju300m3s04fg0988uzupuf7z.png
cju41lojblbs307555jdci937.png,"one small white circle polyp, located in center of the image
",cju41lojblbs307555jdci937.png
cju7bmi1v1pnj0987pa52jjok.png,"one medium yellow round polyp, located in center of the image
",cju7bmi1v1pnj0987pa52jjok.png
cju6v6g6kvdw007552x6mb0po.png,"two medium white circle polyp, located in top left, bottom of the image
",cju6v6g6kvdw007552x6mb0po.png
cju2rmd2rsw9g09888hh1efu0.png,"one small brown circle polyp, located in top of the image
",cju2rmd2rsw9g09888hh1efu0.png
cju8aeei7q8k308173n9y4klv.png,"one small white round polyp, located in bottom of the image
",cju8aeei7q8k308173n9y4klv.png
cju34ouumcznz07996gg1xq7v.png,"one medium white circle polyp, located in center of the image
",cju34ouumcznz07996gg1xq7v.png
cju7dwe282dc309876rco45ts.png,"one large white round polyp, located in center of the image
",cju7dwe282dc309876rco45ts.png
cju77k828z46w0871r0avuoo9.png,"one medium white round polyp, located in center of the image
",cju77k828z46w0871r0avuoo9.png
cju8bh8surexp0987o5pzklk1.png,"one medium brown oval polyp, located in center of the image
",cju8bh8surexp0987o5pzklk1.png
